product_id,product_name,category,day_name,target_date,actual_demand,lstm_forecast,ci_95_lower,ci_95_upper,baseline_median_4w,baseline_exp_smooth,baseline_last_week,lstm_abs_error,baseline_abs_error
PROD_001,Roma Tomatoes (1kg),Food,Friday,2026-06-24,161.0,204.7,146.8,262.6,132.0,147.1,130.0,43.7,29.0
PROD_001,Roma Tomatoes (1kg),Food,Monday,2026-06-19,308.0,291.0,228.7,353.3,214.5,158.3,199.0,17.0,93.5
PROD_001,Roma Tomatoes (1kg),Food,Tuesday,2026-06-22,318.0,323.3,262.8,383.8,167.0,158.3,161.0,5.3,151.0
PROD_001,Roma Tomatoes (1kg),Food,Wednesday,2026-06-23,312.0,265.4,211.9,318.9,147.0,158.3,127.0,46.6,165.0
PROD_001,Roma Tomatoes (1kg),Food,Thursday,2026-06-24,161.0,208.8,152.5,265.1,132.0,158.3,130.0,47.8,29.0
PROD_001,Roma Tomatoes (1kg),Food,Friday,2026-06-25,165.0,199.5,152.3,246.7,183.5,158.3,179.0,34.5,18.5
PROD_001,Roma Tomatoes (1kg),Food,Monday,2026-06-22,318.0,318.8,240.7,396.9,167.0,210.7,161.0,0.8,151.0
PROD_001,Roma Tomatoes (1kg),Food,Tuesday,2026-06-23,312.0,273.0,209.2,336.8,147.0,210.7,127.0,39.0,165.0
PROD_001,Roma Tomatoes (1kg),Food,Wednesday,2026-06-24,161.0,217.3,166.2,268.4,132.0,210.7,130.0,56.3,29.0
PROD_001,Roma Tomatoes (1kg),Food,Thursday,2026-06-25,165.0,207.3,159.3,255.3,183.5,210.7,179.0,42.3,18.5
PROD_001,Roma Tomatoes (1kg),Food,Friday,2026-06-26,174.0,208.6,163.9,253.3,258.0,210.7,308.0,34.6,84.0
PROD_001,Roma Tomatoes (1kg),Food,Monday,2026-06-23,312.0,280.6,228.4,332.8,147.0,248.2,127.0,31.4,165.0
PROD_001,Roma Tomatoes (1kg),Food,Tuesday,2026-06-24,161.0,220.8,178.9,262.7,132.0,248.2,130.0,59.8,29.0
PROD_001,Roma Tomatoes (1kg),Food,Wednesday,2026-06-25,165.0,197.3,163.5,231.1,183.5,248.2,179.0,32.3,18.5
PROD_001,Roma Tomatoes (1kg),Food,Thursday,2026-06-26,174.0,195.5,152.7,238.3,258.0,248.2,308.0,21.5,84.0
PROD_001,Roma Tomatoes (1kg),Food,Friday,2026-06-29,163.0,200.0,157.9,242.1,179.5,248.2,318.0,37.0,16.5
PROD_001,Roma Tomatoes (1kg),Food,Monday,2026-06-24,161.0,199.9,162.2,237.6,132.0,270.6,130.0,38.9,29.0
PROD_001,Roma Tomatoes (1kg),Food,Tuesday,2026-06-25,165.0,198.8,166.9,230.7,183.5,270.6,179.0,33.8,18.5
PROD_001,Roma Tomatoes (1kg),Food,Wednesday,2026-06-26,174.0,206.6,169.2,244.0,258.0,270.6,308.0,32.6,84.0
PROD_001,Roma Tomatoes (1kg),Food,Thursday,2026-06-29,163.0,189.9,156.2,223.6,179.5,270.6,318.0,26.9,16.5
PROD_001,Roma Tomatoes (1kg),Food,Friday,2026-06-30,168.0,166.7,131.8,201.6,147.0,270.6,312.0,1.3,21.0
PROD_001,Roma Tomatoes (1kg),Food,Monday,2026-06-25,165.0,194.1,157.0,231.2,183.5,232.2,179.0,29.1,18.5
PROD_001,Roma Tomatoes (1kg),Food,Tuesday,2026-06-26,174.0,216.4,179.7,253.1,258.0,232.2,308.0,42.4,84.0
PROD_001,Roma Tomatoes (1kg),Food,Wednesday,2026-06-29,163.0,196.6,163.5,229.7,179.5,232.2,318.0,33.6,16.5
PROD_001,Roma Tomatoes (1kg),Food,Thursday,2026-06-30,168.0,160.0,128.1,191.9,147.0,232.2,312.0,8.0,21.0
PROD_001,Roma Tomatoes (1kg),Food,Friday,2026-07-01,152.0,166.7,136.1,197.3,132.0,232.2,161.0,14.7,20.0
PROD_001,Roma Tomatoes (1kg),Food,Monday,2026-06-26,174.0,221.4,188.8,254.0,258.0,208.7,308.0,47.4,84.0
PROD_001,Roma Tomatoes (1kg),Food,Tuesday,2026-06-29,163.0,197.2,164.4,230.0,179.5,208.7,318.0,34.2,16.5
PROD_001,Roma Tomatoes (1kg),Food,Wednesday,2026-06-30,168.0,158.4,128.5,188.3,147.0,208.7,312.0,9.6,21.0
PROD_001,Roma Tomatoes (1kg),Food,Thursday,2026-07-01,152.0,162.1,132.5,191.7,132.0,208.7,161.0,10.1,20.0
PROD_001,Roma Tomatoes (1kg),Food,Friday,2026-07-02,174.0,186.5,159.6,213.4,172.0,208.7,165.0,12.5,2.0
PROD_001,Roma Tomatoes (1kg),Food,Monday,2026-06-29,163.0,193.6,156.9,230.3,179.5,196.5,318.0,30.6,16.5
PROD_001,Roma Tomatoes (1kg),Food,Tuesday,2026-06-30,168.0,161.8,130.8,192.8,147.0,196.5,312.0,6.2,21.0
PROD_001,Roma Tomatoes (1kg),Food,Wednesday,2026-07-01,152.0,161.3,133.2,189.4,132.0,196.5,161.0,9.3,20.0
PROD_001,Roma Tomatoes (1kg),Food,Thursday,2026-07-02,174.0,180.1,154.0,206.2,172.0,196.5,165.0,6.1,2.0
PROD_001,Roma Tomatoes (1kg),Food,Friday,2026-07-03,211.0,199.2,167.0,231.4,203.5,196.5,174.0,11.8,7.5
PROD_001,Roma Tomatoes (1kg),Food,Monday,2026-06-30,168.0,159.1,127.5,190.7,147.0,184.8,312.0,8.9,21.0
PROD_001,Roma Tomatoes (1kg),Food,Tuesday,2026-07-01,152.0,161.7,131.6,191.8,132.0,184.8,161.0,9.7,20.0
PROD_001,Roma Tomatoes (1kg),Food,Wednesday,2026-07-02,174.0,181.7,150.3,213.1,172.0,184.8,165.0,7.7,2.0
PROD_001,Roma Tomatoes (1kg),Food,Thursday,2026-07-03,211.0,195.5,162.3,228.7,203.5,184.8,174.0,15.5,7.5
PROD_001,Roma Tomatoes (1kg),Food,Friday,2026-07-06,159.0,191.0,158.2,223.8,174.5,184.8,163.0,32.0,15.5
PROD_001,Roma Tomatoes (1kg),Food,Monday,2026-07-01,152.0,155.4,121.6,189.2,132.0,178.9,161.0,3.4,20.0
PROD_001,Roma Tomatoes (1kg),Food,Tuesday,2026-07-02,174.0,178.5,144.9,212.1,172.0,178.9,165.0,4.5,2.0
PROD_001,Roma Tomatoes (1kg),Food,Wednesday,2026-07-03,211.0,210.8,177.5,244.1,203.5,178.9,174.0,0.2,7.5
PROD_001,Roma Tomatoes (1kg),Food,Thursday,2026-07-06,159.0,189.5,158.4,220.6,174.5,178.9,163.0,30.5,15.5
PROD_001,Roma Tomatoes (1kg),Food,Friday,2026-07-07,144.0,154.4,117.7,191.1,152.5,178.9,168.0,10.4,8.5
PROD_001,Roma Tomatoes (1kg),Food,Monday,2026-07-02,174.0,174.8,139.5,210.1,172.0,169.5,165.0,0.8,2.0
PROD_001,Roma Tomatoes (1kg),Food,Tuesday,2026-07-03,211.0,210.4,165.1,255.7,203.5,169.5,174.0,0.6,7.5
PROD_001,Roma Tomatoes (1kg),Food,Wednesday,2026-07-06,159.0,187.9,158.3,217.5,174.5,169.5,163.0,28.9,15.5
PROD_001,Roma Tomatoes (1kg),Food,Thursday,2026-07-07,144.0,151.3,117.5,185.1,152.5,169.5,168.0,7.3,8.5
PROD_001,Roma Tomatoes (1kg),Food,Friday,2026-07-08,130.0,159.9,124.4,195.4,141.0,169.5,152.0,29.9,11.0
PROD_001,Roma Tomatoes (1kg),Food,Monday,2026-07-03,211.0,200.8,171.0,230.6,203.5,171.1,174.0,10.2,7.5
PROD_001,Roma Tomatoes (1kg),Food,Tuesday,2026-07-06,159.0,192.7,158.5,226.9,174.5,171.1,163.0,33.7,15.5
PROD_001,Roma Tomatoes (1kg),Food,Wednesday,2026-07-07,144.0,156.8,129.1,184.5,152.5,171.1,168.0,12.8,8.5
PROD_001,Roma Tomatoes (1kg),Food,Thursday,2026-07-08,130.0,154.8,126.6,183.0,141.0,171.1,152.0,24.8,11.0
PROD_001,Roma Tomatoes (1kg),Food,Friday,2026-07-09,192.0,180.9,155.2,206.6,176.5,171.1,174.0,11.1,15.5
PROD_001,Roma Tomatoes (1kg),Food,Monday,2026-07-06,159.0,193.7,156.4,231.0,174.5,185.0,163.0,34.7,15.5
PROD_001,Roma Tomatoes (1kg),Food,Tuesday,2026-07-07,144.0,168.3,135.5,201.1,152.5,185.0,168.0,24.3,8.5
PROD_001,Roma Tomatoes (1kg),Food,Wednesday,2026-07-08,130.0,158.1,126.4,189.8,141.0,185.0,152.0,28.1,11.0
PROD_001,Roma Tomatoes (1kg),Food,Thursday,2026-07-09,192.0,172.2,147.7,196.7,176.5,185.0,174.0,19.8,15.5
PROD_001,Roma Tomatoes (1kg),Food,Friday,2026-07-10,190.0,195.6,167.5,223.7,205.0,185.0,211.0,5.6,15.0
PROD_002,Organic Whole Milk (1L),Food,Monday,2026-06-09,233.0,214.6,164.3,264.9,235.5,252.0,219.0,18.4,2.5
PROD_002,Organic Whole Milk (1L),Food,Tuesday,2026-06-10,219.0,215.3,176.5,254.1,206.0,252.0,204.0,3.7,13.0
PROD_002,Organic Whole Milk (1L),Food,Wednesday,2026-06-11,187.0,244.8,203.8,285.8,285.5,252.0,258.0,57.8,98.5
PROD_002,Organic Whole Milk (1L),Food,Thursday,2026-06-12,331.0,292.4,239.0,345.8,331.5,252.0,261.0,38.6,0.5
PROD_002,Organic Whole Milk (1L),Food,Friday,2026-06-15,296.0,315.7,249.2,382.2,242.5,252.0,244.0,19.7,53.5
PROD_002,Organic Whole Milk (1L),Food,Monday,2026-06-10,219.0,215.1,163.2,267.0,206.0,245.3,204.0,3.9,13.0
PROD_002,Organic Whole Milk (1L),Food,Tuesday,2026-06-11,187.0,244.1,199.4,288.8,285.5,245.3,258.0,57.1,98.5
PROD_002,Organic Whole Milk (1L),Food,Wednesday,2026-06-12,331.0,298.4,232.7,364.1,331.5,245.3,261.0,32.6,0.5
PROD_002,Organic Whole Milk (1L),Food,Thursday,2026-06-15,296.0,319.2,257.6,380.8,242.5,245.3,244.0,23.2,53.5
PROD_002,Organic Whole Milk (1L),Food,Friday,2026-06-16,346.0,307.0,237.2,376.8,226.0,245.3,233.0,39.0,120.0
PROD_002,Organic Whole Milk (1L),Food,Monday,2026-06-11,187.0,241.1,178.8,303.4,285.5,236.1,258.0,54.1,98.5
PROD_002,Organic Whole Milk (1L),Food,Tuesday,2026-06-12,331.0,298.6,218.8,378.4,331.5,236.1,261.0,32.4,0.5
PROD_002,Organic Whole Milk (1L),Food,Wednesday,2026-06-15,296.0,317.1,251.0,383.2,242.5,236.1,244.0,21.1,53.5
PROD_002,Organic Whole Milk (1L),Food,Thursday,2026-06-16,346.0,327.3,267.6,387.0,226.0,236.1,233.0,18.7,120.0
PROD_002,Organic Whole Milk (1L),Food,Friday,2026-06-17,276.0,359.4,266.0,452.8,206.0,236.1,219.0,83.4,70.0
PROD_002,Organic Whole Milk (1L),Food,Monday,2026-06-12,331.0,285.4,210.3,360.5,331.5,218.9,261.0,45.6,0.5
PROD_002,Organic Whole Milk (1L),Food,Tuesday,2026-06-15,296.0,315.8,237.9,393.7,242.5,218.9,244.0,19.8,53.5
PROD_002,Organic Whole Milk (1L),Food,Wednesday,2026-06-16,346.0,339.0,247.6,430.4,226.0,218.9,233.0,7.0,120.0
PROD_002,Organic Whole Milk (1L),Food,Thursday,2026-06-17,276.0,377.0,283.0,471.0,206.0,218.9,219.0,101.0,70.0
PROD_002,Organic Whole Milk (1L),Food,Friday,2026-06-18,464.0,408.4,304.9,511.9,263.0,218.9,187.0,55.6,201.0
PROD_002,Organic Whole Milk (1L),Food,Monday,2026-06-15,296.0,316.4,237.9,394.9,242.5,258.2,244.0,20.4,53.5
PROD_002,Organic Whole Milk (1L),Food,Tuesday,2026-06-16,346.0,341.3,264.7,417.9,226.0,258.2,233.0,4.7,120.0
PROD_002,Organic Whole Milk (1L),Food,Wednesday,2026-06-17,276.0,376.4,284.2,468.6,206.0,258.2,219.0,100.4,70.0
PROD_002,Organic Whole Milk (1L),Food,Thursday,2026-06-18,464.0,378.3,284.0,472.6,263.0,258.2,187.0,85.7,201.0
PROD_002,Organic Whole Milk (1L),Food,Friday,2026-06-19,528.0,343.2,243.3,443.1,366.5,258.2,331.0,184.8,161.5
PROD_002,Organic Whole Milk (1L),Food,Monday,2026-06-16,346.0,331.3,242.1,420.5,226.0,271.4,233.0,14.7,120.0
PROD_002,Organic Whole Milk (1L),Food,Tuesday,2026-06-17,276.0,381.0,293.0,469.0,206.0,271.4,219.0,105.0,70.0
PROD_002,Organic Whole Milk (1L),Food,Wednesday,2026-06-18,464.0,402.4,307.5,497.3,263.0,271.4,187.0,61.6,201.0
PROD_002,Organic Whole Milk (1L),Food,Thursday,2026-06-19,528.0,358.7,284.0,433.4,366.5,271.4,331.0,169.3,161.5
PROD_002,Organic Whole Milk (1L),Food,Friday,2026-06-22,326.0,294.4,216.9,371.9,270.0,271.4,296.0,31.6,56.0
PROD_002,Organic Whole Milk (1L),Food,Monday,2026-06-17,276.0,359.2,262.6,455.8,206.0,297.5,219.0,83.2,70.0
PROD_002,Organic Whole Milk (1L),Food,Tuesday,2026-06-18,464.0,409.0,308.4,509.6,263.0,297.5,187.0,55.0,201.0
PROD_002,Organic Whole Milk (1L),Food,Wednesday,2026-06-19,528.0,389.4,279.5,499.3,366.5,297.5,331.0,138.6,161.5
PROD_002,Organic Whole Milk (1L),Food,Thursday,2026-06-22,326.0,302.6,228.1,377.1,270.0,297.5,296.0,23.4,56.0
PROD_002,Organic Whole Milk (1L),Food,Friday,2026-06-23,135.0,229.1,166.5,291.7,287.0,297.5,346.0,94.1,152.0
PROD_002,Organic Whole Milk (1L),Food,Monday,2026-06-18,464.0,419.1,308.8,529.4,263.0,290.0,187.0,44.9,201.0
PROD_002,Organic Whole Milk (1L),Food,Tuesday,2026-06-19,528.0,417.5,311.4,523.6,366.5,290.0,331.0,110.5,161.5
PROD_002,Organic Whole Milk (1L),Food,Wednesday,2026-06-22,326.0,289.4,217.1,361.7,270.0,290.0,296.0,36.6,56.0
PROD_002,Organic Whole Milk (1L),Food,Thursday,2026-06-23,135.0,219.9,155.5,284.3,287.0,290.0,346.0,84.9,152.0
PROD_002,Organic Whole Milk (1L),Food,Friday,2026-06-24,175.0,240.4,178.5,302.3,211.5,290.0,276.0,65.4,36.5
PROD_002,Organic Whole Milk (1L),Food,Monday,2026-06-19,528.0,408.0,308.5,507.5,366.5,350.9,331.0,120.0,161.5
PROD_002,Organic Whole Milk (1L),Food,Tuesday,2026-06-22,326.0,307.7,234.2,381.2,270.0,350.9,296.0,18.3,56.0
PROD_002,Organic Whole Milk (1L),Food,Wednesday,2026-06-23,135.0,215.4,144.3,286.5,287.0,350.9,346.0,80.4,152.0
PROD_002,Organic Whole Milk (1L),Food,Thursday,2026-06-24,175.0,228.4,164.7,292.1,211.5,350.9,276.0,53.4,36.5
PROD_002,Organic Whole Milk (1L),Food,Friday,2026-06-25,269.0,266.2,215.0,317.4,263.0,350.9,464.0,2.8,6.0
PROD_002,Organic Whole Milk (1L),Food,Monday,2026-06-22,326.0,293.9,237.7,350.1,270.0,412.9,296.0,32.1,56.0
PROD_002,Organic Whole Milk (1L),Food,Tuesday,2026-06-23,135.0,225.6,172.1,279.1,287.0,412.9,346.0,90.6,152.0
PROD_002,Organic Whole Milk (1L),Food,Wednesday,2026-06-24,175.0,232.9,193.5,272.3,211.5,412.9,276.0,57.9,36.5
PROD_002,Organic Whole Milk (1L),Food,Thursday,2026-06-25,269.0,259.7,209.3,310.1,263.0,412.9,464.0,9.3,6.0
PROD_002,Organic Whole Milk (1L),Food,Friday,2026-06-26,321.0,280.8,223.0,338.6,389.5,412.9,528.0,40.2,68.5
PROD_002,Organic Whole Milk (1L),Food,Monday,2026-06-23,135.0,220.3,176.3,264.3,287.0,382.5,346.0,85.3,152.0
PROD_002,Organic Whole Milk (1L),Food,Tuesday,2026-06-24,175.0,229.7,189.8,269.6,211.5,382.5,276.0,54.7,36.5
PROD_002,Organic Whole Milk (1L),Food,Wednesday,2026-06-25,269.0,268.4,220.8,316.0,263.0,382.5,464.0,0.6,6.0
PROD_002,Organic Whole Milk (1L),Food,Thursday,2026-06-26,321.0,294.8,248.0,341.6,389.5,382.5,528.0,26.2,68.5
PROD_002,Organic Whole Milk (1L),Food,Friday,2026-06-29,224.0,284.9,243.6,326.2,270.0,382.5,326.0,60.9,46.0
PROD_002,Organic Whole Milk (1L),Food,Monday,2026-06-24,175.0,222.3,176.6,268.0,211.5,295.9,276.0,47.3,36.5
PROD_002,Organic Whole Milk (1L),Food,Tuesday,2026-06-25,269.0,254.4,213.0,295.8,263.0,295.9,464.0,14.6,6.0
PROD_002,Organic Whole Milk (1L),Food,Wednesday,2026-06-26,321.0,294.7,233.2,356.2,389.5,295.9,528.0,26.3,68.5
PROD_002,Organic Whole Milk (1L),Food,Thursday,2026-06-29,224.0,273.8,220.4,327.2,270.0,295.9,326.0,49.8,46.0
PROD_002,Organic Whole Milk (1L),Food,Friday,2026-06-30,196.0,225.8,182.2,269.4,226.0,295.9,135.0,29.8,30.0
PROD_002,Organic Whole Milk (1L),Food,Monday,2026-06-25,269.0,249.5,201.4,297.6,263.0,253.6,464.0,19.5,6.0
PROD_002,Organic Whole Milk (1L),Food,Tuesday,2026-06-26,321.0,302.3,243.9,360.7,389.5,253.6,528.0,18.7,68.5
PROD_002,Organic Whole Milk (1L),Food,Wednesday,2026-06-29,224.0,279.5,234.0,325.0,270.0,253.6,326.0,55.5,46.0
PROD_002,Organic Whole Milk (1L),Food,Thursday,2026-06-30,196.0,220.2,173.9,266.5,226.0,253.6,135.0,24.2,30.0
PROD_002,Organic Whole Milk (1L),Food,Friday,2026-07-01,210.0,221.8,181.9,261.7,211.5,253.6,175.0,11.8,1.5
PROD_002,Organic Whole Milk (1L),Food,Monday,2026-06-26,321.0,289.5,239.6,339.4,389.5,259.0,528.0,31.5,68.5
PROD_002,Organic Whole Milk (1L),Food,Tuesday,2026-06-29,224.0,272.8,222.0,323.6,270.0,259.0,326.0,48.8,46.0
PROD_002,Organic Whole Milk (1L),Food,Wednesday,2026-06-30,196.0,221.3,179.6,263.0,226.0,259.0,135.0,25.3,30.0
PROD_002,Organic Whole Milk (1L),Food,Thursday,2026-07-01,210.0,218.6,181.2,256.0,211.5,259.0,175.0,8.6,1.5
PROD_002,Organic Whole Milk (1L),Food,Friday,2026-07-02,296.0,255.9,217.9,293.9,263.5,259.0,269.0,40.1,32.5
PROD_002,Organic Whole Milk (1L),Food,Monday,2026-06-29,224.0,282.6,234.6,330.6,270.0,280.7,326.0,58.6,46.0
PROD_002,Organic Whole Milk (1L),Food,Tuesday,2026-06-30,196.0,232.3,190.1,274.5,226.0,280.7,135.0,36.3,30.0
PROD_002,Organic Whole Milk (1L),Food,Wednesday,2026-07-01,210.0,228.2,188.8,267.6,211.5,280.7,175.0,18.2,1.5
PROD_002,Organic Whole Milk (1L),Food,Thursday,2026-07-02,296.0,253.4,214.2,292.6,263.5,280.7,269.0,42.6,32.5
PROD_002,Organic Whole Milk (1L),Food,Friday,2026-07-03,313.0,287.4,240.9,333.9,326.0,280.7,321.0,25.6,13.0
PROD_002,Organic Whole Milk (1L),Food,Monday,2026-06-30,196.0,224.3,182.9,265.7,226.0,260.8,135.0,28.3,30.0
PROD_002,Organic Whole Milk (1L),Food,Tuesday,2026-07-01,210.0,229.2,194.2,264.2,211.5,260.8,175.0,19.2,1.5
PROD_002,Organic Whole Milk (1L),Food,Wednesday,2026-07-02,296.0,255.0,210.8,299.2,263.5,260.8,269.0,41.0,32.5
PROD_002,Organic Whole Milk (1L),Food,Thursday,2026-07-03,313.0,279.0,236.6,321.4,326.0,260.8,321.0,34.0,13.0
PROD_002,Organic Whole Milk (1L),Food,Friday,2026-07-06,265.0,278.8,239.7,317.9,270.0,260.8,224.0,13.8,5.0
PROD_002,Organic Whole Milk (1L),Food,Monday,2026-07-01,210.0,214.9,174.2,255.6,211.5,238.1,175.0,4.9,1.5
PROD_002,Organic Whole Milk (1L),Food,Tuesday,2026-07-02,296.0,249.8,203.4,296.2,263.5,238.1,269.0,46.2,32.5
PROD_002,Organic Whole Milk (1L),Food,Wednesday,2026-07-03,313.0,286.1,226.9,345.3,326.0,238.1,321.0,26.9,13.0
PROD_002,Organic Whole Milk (1L),Food,Thursday,2026-07-06,265.0,265.2,213.9,316.5,270.0,238.1,224.0,0.2,5.0
PROD_002,Organic Whole Milk (1L),Food,Friday,2026-07-07,206.0,221.0,175.7,266.3,214.5,238.1,196.0,15.0,8.5
PROD_002,Organic Whole Milk (1L),Food,Monday,2026-07-02,296.0,253.7,211.7,295.7,263.5,228.3,269.0,42.3,32.5
PROD_002,Organic Whole Milk (1L),Food,Tuesday,2026-07-03,313.0,307.5,250.1,364.9,326.0,228.3,321.0,5.5,13.0
PROD_002,Organic Whole Milk (1L),Food,Wednesday,2026-07-06,265.0,268.5,225.7,311.3,270.0,228.3,224.0,3.5,5.0
PROD_002,Organic Whole Milk (1L),Food,Thursday,2026-07-07,206.0,218.9,175.9,261.9,214.5,228.3,196.0,12.9,8.5
PROD_002,Organic Whole Milk (1L),Food,Friday,2026-07-08,212.0,234.9,193.9,275.9,214.5,228.3,210.0,22.9,2.5
PROD_002,Organic Whole Milk (1L),Food,Monday,2026-07-03,313.0,301.9,244.6,359.2,326.0,252.0,321.0,11.1,13.0
PROD_002,Organic Whole Milk (1L),Food,Tuesday,2026-07-06,265.0,289.8,236.3,343.3,270.0,252.0,224.0,24.8,5.0
PROD_002,Organic Whole Milk (1L),Food,Wednesday,2026-07-07,206.0,215.7,166.9,264.5,214.5,252.0,196.0,9.7,8.5
PROD_002,Organic Whole Milk (1L),Food,Thursday,2026-07-08,212.0,238.6,190.4,286.8,214.5,252.0,210.0,26.6,2.5
PROD_002,Organic Whole Milk (1L),Food,Friday,2026-07-09,252.0,307.9,248.5,367.3,282.5,252.0,296.0,55.9,30.5
